,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
641,793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Labrador_retriever,86.16510000000001,True,golden_retriever,4.44618,True,Staffordshire_bullterrier,1.6496700000000004,True
642,793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,Old_English_sheepdog,76.52770000000001,True,Bedlington_terrier,11.2753,True,Kerry_blue_terrier,4.76617,True
643,793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,miniature_pinscher,53.89810000000001,True,Chihuahua,21.783,True,toy_terrier,8.91487,True
644,793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,golden_retriever,32.612199999999994,True,Labrador_retriever,21.990399999999998,True,Chesapeake_Bay_retriever,16.3366,True
645,793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_hound,27.463699999999996,True,borzoi,14.2204,True,doormat,10.967699999999999,False
646,793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,Siberian_husky,23.1695,True,Eskimo_dog,20.674899999999997,True,Pembroke,7.011950000000001,True
647,793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,basset,20.762199999999996,True,Walker_hound,6.05742,True,beagle,4.12205,True
648,793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,golden_retriever,55.930800000000005,True,Labrador_retriever,39.0222,True,cocker_spaniel,3.63157,True
649,793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,wire-haired_fox_terrier,45.6047,True,Lakeland_terrier,27.3428,True,English_springer,8.36433,True
650,793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,doormat,87.4431,False,French_bulldog,1.8759099999999997,True,Boston_bull,1.51344,True
651,793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,Lakeland_terrier,26.6824,True,Irish_terrier,21.8783,True,Airedale,13.296,True
652,793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,golden_retriever,94.6224,True,Labrador_retriever,3.6476599999999997,True,doormat,0.23528500000000002,False
653,793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,Italian_greyhound,19.3869,True,bluetick,16.038,True,standard_poodle,12.598199999999999,True
654,793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,bakery,73.7041,False,saltshaker,5.239590000000001,False,teddy,4.65926,False
655,793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,Labrador_retriever,72.4944,True,golden_retriever,16.9744,True,kuvasz,3.55023,True
656,792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,web_site,22.671599999999998,False,lighter,8.194139999999999,False,switch,3.9008600000000007,False
657,792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,jack-o'-lantern,99.9306,False,basketball,0.011312899999999999,False,standard_poodle,0.00831451,True
658,792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,Yorkshire_terrier,91.2804,True,silky_terrier,6.782250000000001,True,Australian_terrier,0.44506900000000005,True
659,792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,cocker_spaniel,74.6387,True,Irish_setter,9.16151,True,miniature_poodle,6.1078199999999985,True
660,792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,komondor,94.28559999999999,True,swab,5.271519999999999,False,Tibetan_terrier,0.2743,True
661,791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,golden_retriever,70.5092,True,Labrador_retriever,21.9721,True,kuvasz,1.5965,True
662,791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,Pembroke,97.2629,True,Cardigan,2.7025900000000003,True,basenji,0.0152502,True
663,791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,miniature_pinscher,89.29249999999999,True,toy_terrier,9.552380000000001,True,Doberman,0.354426,True
664,790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,cocker_spaniel,34.9195,True,flat-coated_retriever,30.953500000000002,True,Newfoundland,10.4768,True
665,790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,Bernese_mountain_dog,99.6541,True,EntleBucher,0.10569799999999999,True,Appenzeller,0.0997907,True
666,790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,refrigerator,99.88860000000001,False,malinois,0.015299899999999998,True,kelpie,0.0130817,True
667,790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,Pembroke,65.8808,True,Cardigan,15.309600000000001,True,toy_terrier,10.2299,True
668,790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Labrador_retriever,42.7742,True,Great_Dane,19.0503,True,curly-coated_retriever,14.6427,True
669,789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,tub,47.947700000000005,False,bathtub,32.510600000000004,False,golden_retriever,7.853049999999999,True
670,789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,chow,26.0702,True,cougar,8.81427,False,Pomeranian,7.98831,True
671,789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,Chesapeake_Bay_retriever,87.88219999999998,True,beagle,1.8570300000000002,True,Labrador_retriever,1.74985,True
672,789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,schipperke,36.3272,True,kelpie,19.7021,True,Norwegian_elkhound,15.1024,True
673,789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,malamute,81.286,True,Siberian_husky,12.0853,True,Eskimo_dog,2.4269299999999996,True
674,789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,Chihuahua,74.6135,True,Pekinese,7.03834,True,Pembroke,4.92369,True
675,788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,remote_control,88.15379999999999,False,oscilloscope,3.55131,False,golden_retriever,3.40897,True
676,788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,cocker_spaniel,50.0509,True,golden_retriever,27.273400000000002,True,jigsaw_puzzle,4.147580000000002,False
677,788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,golden_retriever,80.5238,True,Labrador_retriever,11.3798,True,Brittany_spaniel,3.8558700000000004,True
678,788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,Samoyed,73.548,True,Pomeranian,7.5101,True,Arctic_fox,3.6071899999999997,False
679,788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,chow,81.4145,True,Pomeranian,11.2704,True,Chihuahua,1.58832,True
680,788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,beach_wagon,36.2925,False,minivan,30.4759,False,limousine,10.1702,False
681,787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,pug,36.283500000000004,True,French_bulldog,22.1864,True,English_setter,8.04183,True
682,787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,Chihuahua,90.0483,True,toy_terrier,2.10845,True,miniature_pinscher,1.9484000000000001,True
683,787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,seat_belt,74.7739,False,golden_retriever,10.5703,True,dingo,1.7256799999999999,False
684,786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,golden_retriever,91.53030000000001,True,Saluki,4.62126,True,Labrador_retriever,3.75041,True
685,786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,Pomeranian,46.732099999999996,True,Persian_cat,12.2978,False,chow,10.2654,True
686,786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,Leonberg,51.2034,True,keeshond,46.4816,True,Pomeranian,0.781249,True
687,786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,Pembroke,70.9512,True,Cardigan,28.717800000000004,True,chow,0.0570176,True
688,786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,Labrador_retriever,47.819300000000005,True,schipperke,22.4817,True,Staffordshire_bullterrier,7.739559999999999,True
689,785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,teddy,97.20700000000001,False,toy_poodle,0.849262,True,chow,0.288271,True
690,785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,Great_Pyrenees,39.2108,True,golden_retriever,19.8358,True,Pekinese,14.3328,True
691,785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,miniature_pinscher,43.60229999999999,True,black-and-tan_coonhound,25.804899999999996,True,Rottweiler,14.5231,True
692,785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,teddy,67.48930000000001,False,cradle,5.673959999999999,False,chow,5.6137,True
693,785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,seat_belt,89.1193,False,Eskimo_dog,2.7494400000000003,True,Samoyed,1.95303,True
694,784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,chow,9.03414,True,binoculars,8.34988,False,Irish_setter,7.74556,True
695,784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,malamute,75.7764,True,Eskimo_dog,15.124799999999999,True,Siberian_husky,8.48402,True
696,784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,miniature_poodle,74.4819,True,toy_poodle,24.319200000000002,True,standard_poodle,1.0920200000000002,True
697,783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,quilt,33.3739,False,Siamese_cat,13.624500000000001,False,three-toed_sloth,11.746400000000001,False
698,783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,Lakeland_terrier,26.565900000000003,True,golden_retriever,19.6414,True,standard_poodle,13.353399999999999,True
699,783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,chow,31.4265,True,golden_retriever,30.0435,True,Australian_terrier,4.94869,True
700,783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,Chihuahua,78.9,True,miniature_pinscher,11.5916,True,toy_terrier,3.6293900000000003,True
701,783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,Norwegian_elkhound,87.713,True,cairn,8.62406,True,keeshond,1.10191,True
702,783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Cardigan,59.3858,True,Shetland_sheepdog,13.061099999999998,True,Pembroke,10.084200000000001,True
703,783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,Chesapeake_Bay_retriever,24.060200000000002,True,Airedale,16.4088,True,boxer,13.450599999999998,True
704,782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,seat_belt,47.4292,False,golden_retriever,17.139300000000002,True,Labrador_retriever,11.0592,True
705,782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,Irish_setter,57.4557,True,golden_retriever,33.9251,True,seat_belt,4.61082,False
706,782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,malamute,84.08709999999999,True,Tibetan_mastiff,14.0516,True,Eskimo_dog,1.20116,True
707,781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,pool_table,17.9568,False,dining_table,15.4396,False,microwave,3.3690499999999997,False
708,781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,Pembroke,43.8087,True,golden_retriever,22.6954,True,collie,7.0651600000000006,True
709,781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,Mexican_hairless,88.77709999999999,True,Italian_greyhound,3.06664,True,seat_belt,2.6729800000000004,False
710,781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,Shetland_sheepdog,97.38409999999999,True,collie,2.51876,True,Border_collie,0.029731099999999996,True
711,780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,Chesapeake_Bay_retriever,48.8555,True,Sussex_spaniel,27.165500000000005,True,kelpie,10.6913,True
712,780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,Siberian_husky,95.1963,True,Eskimo_dog,3.53461,True,Pembroke,0.886194,True
713,780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,Saint_Bernard,99.5143,True,Cardigan,0.304359,True,English_springer,0.104955,True
714,780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,golden_retriever,62.831199999999995,True,Labrador_retriever,31.7365,True,Tibetan_mastiff,1.22601,True
715,780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,Great_Dane,38.2491,True,German_shepherd,31.202600000000004,True,bull_mastiff,3.32719,True
716,779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,golden_retriever,99.38299999999998,True,cocker_spaniel,0.31427099999999997,True,Great_Pyrenees,0.0917414,True
717,779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,toy_poodle,43.108000000000004,True,soft-coated_wheaten_terrier,6.03649,True,cocker_spaniel,5.984540000000002,True
718,779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,Chihuahua,72.11880000000001,True,toy_terrier,11.2943,True,kelpie,5.336449999999999,True
719,778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,cocker_spaniel,71.5351,True,Labrador_retriever,20.7056,True,Chihuahua,2.85194,True
720,778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,Staffordshire_bullterrier,35.1434,True,boxer,20.1478,True,American_Staffordshire_terrier,14.283800000000003,True
721,778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,German_shepherd,51.569900000000004,True,malinois,30.0292,True,kelpie,8.702230000000002,True
722,778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,Airedale,78.6089,True,Irish_terrier,12.148800000000001,True,Lakeland_terrier,1.46031,True
723,778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,Pembroke,84.8362,True,Cardigan,10.8124,True,beagle,1.19417,True
724,778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,collie,34.526599999999995,True,borzoi,31.282300000000003,True,Border_collie,21.3011,True
725,778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,Boston_bull,32.206999999999994,True,pug,22.9903,True,muzzle,10.142000000000001,False
726,777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,Afghan_hound,12.3529,True,basset,11.9682,True,Siberian_husky,10.870899999999999,True
727,777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,cocker_spaniel,25.3442,True,golden_retriever,16.285,True,otterhound,11.0921,True
728,777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,chow,99.9823,True,Norwich_terrier,0.0056448500000000025,True,Pomeranian,0.00276806,True
729,777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,Chihuahua,98.8412,True,Mexican_hairless,0.417722,True,hog,0.150658,False
730,776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,toy_poodle,51.661,True,miniature_poodle,25.5033,True,standard_poodle,16.8989,True
731,776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,Rottweiler,50.2228,True,black-and-tan_coonhound,15.4594,True,bloodhound,13.5176,True
732,776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,web_site,99.9916,False,pug,0.0076570200000000005,True,menu,0.00021646800000000002,False
733,775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,chow,52.0022,True,bath_towel,2.87747,False,French_bulldog,2.5990100000000003,True
734,775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,web_site,98.94069999999999,False,hand-held_computer,0.213902,False,menu,0.211536,False
735,775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,chow,31.656499999999998,True,golden_retriever,24.1929,True,Pomeranian,15.7524,True
736,774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,toy_poodle,71.99409999999999,True,miniature_poodle,25.1546,True,Lakeland_terrier,0.700838,True
737,774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,Walker_hound,62.75930000000001,True,basenji,12.870499999999998,True,Ibizan_hound,12.6282,True
738,774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,Eskimo_dog,59.604499999999994,True,Siberian_husky,22.306700000000003,True,Saluki,3.6324699999999996,True
739,773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,Pomeranian,55.4331,True,Samoyed,43.2158,True,chow,0.319942,True
740,773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,silky_terrier,32.4251,True,Yorkshire_terrier,18.121,True,Airedale,13.3436,True
741,773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,Old_English_sheepdog,96.9311,True,Maltese_dog,1.3243,True,soft-coated_wheaten_terrier,0.485731,True
742,773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,shopping_cart,57.234899999999996,False,Labrador_retriever,15.1406,True,shopping_basket,10.7102,False
743,773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,seat_belt,71.3588,False,miniature_pinscher,8.336879999999999,True,Brabancon_griffon,7.56961,True
744,773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,Blenheim_spaniel,42.776599999999995,True,Shih-Tzu,21.9256,True,Welsh_springer_spaniel,14.461400000000001,True
745,772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,tabby,21.8303,False,Norwegian_elkhound,13.852300000000001,True,wombat,7.42172,False
746,772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,basset,91.5351,True,Walker_hound,7.24159,True,beagle,0.822894,True
747,772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,golden_retriever,27.5318,True,Irish_setter,10.098799999999999,True,vizsla,7.352489999999999,True
748,772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,Labrador_retriever,21.7821,True,beagle,15.767700000000001,True,golden_retriever,12.7726,True
749,772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,Chihuahua,80.3293,True,toy_terrier,5.297999999999999,True,Italian_greyhound,3.7238800000000003,True
750,772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,Pembroke,54.178000000000004,True,Cardigan,26.0504,True,Shetland_sheepdog,6.37031,True
751,771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,papillon,53.318,True,collie,19.2031,True,Border_collie,12.1626,True
752,771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,Labrador_retriever,83.3952,True,golden_retriever,10.3223,True,soccer_ball,1.20939,False
753,771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,collie,50.3728,True,Border_collie,45.09439999999999,True,English_springer,1.26928,True
754,771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,bathtub,36.866,False,golden_retriever,29.7402,True,tub,20.1711,False
755,771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,Labrador_retriever,56.8789,True,pug,17.991799999999998,True,Staffordshire_bullterrier,3.44374,True
756,771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,meerkat,20.2335,False,doormat,11.179000000000002,False,macaque,8.89253,False
757,770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,Bernese_mountain_dog,78.7812,True,Greater_Swiss_Mountain_dog,16.3946,True,EntleBucher,2.0293400000000004,True
758,770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,chow,97.9515,True,golden_retriever,1.02187,True,Pomeranian,0.46060399999999996,True
759,770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,maillot,58.05279999999999,False,maillot,8.144889999999998,False,golden_retriever,5.35696,True
760,770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,Italian_greyhound,93.16680000000001,True,Mexican_hairless,3.88962,True,whippet,1.31514,True
761,770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,Boston_bull,41.4965,True,American_Staffordshire_terrier,28.6985,True,Staffordshire_bullterrier,11.497,True
